Time;Open;High;Low;Close
2025.11.06 04:15;25723.97;25731.98;25703.23;25710.94 SELL
2025.11.06 04:30;25710.94;25729.43;25704.68;25723.47 distSL=-18.49 distTP=6.26
2025.11.06 04:45;25723.20;25733.43;25699.43;25719.72 distSL=-22.49 distTP=11.51
2025.11.06 05:00;25719.73;25723.95;25703.98;25723.95 distSL=-13.01 distTP=6.96
2025.11.06 05:15;25723.69;25737.99;25721.74;25732.97 distSL=-27.05 distTP=-10.80
2025.11.06 05:30;25732.69;25740.74;25728.69;25737.44 distSL=-29.80 distTP=-17.75
2025.11.06 05:45;25737.23;25740.93;25723.97;25737.95 distSL=-29.99 distTP=-13.03
2025.11.06 06:00;25737.44;25741.22;25716.47;25723.95 distSL=-30.28 distTP=-5.53
2025.11.06 06:15;25723.73;25735.68;25720.68;25724.49 distSL=-24.74 distTP=-9.74
2025.11.06 06:30;25724.69;25724.69;25724.69;25724.69 distSL=-13.75 distTP=-13.75
